cnpj,gtin,city,state,name
10808491000155,7896020801887,RECIFE,PE,MOINHO PETINHO INDUSTRIA E COMERCIO LTDA
22137853000102,7898919412112,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
1708217000113,7898915949285,PETROPOLIS,RJ,CERVEJARIA CIDADE IMPERIAL PETROPOLIS LTDA
17159518000175,7896417202594,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
25632183000199,7897256700555,UBERLANDIA,MG,COOPERATIVA AGROPECUARIA LTDA DE UBERLANDIA
60409075000152,7891000107720,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000107720,SAO PAULO,SP,NESTLE BRASIL LTDA.
46948287000187,7896261401372,CATANDUVA,SP,ENOVA FOODS S.A.
60934551000588,7898409950681,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
61193496000151,7891048050644,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
60409075000152,7891000062760,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000062760,SAO PAULO,SP,NESTLE BRASIL LTDA.
61087367000189,7896353301184,SAO PAULO,SP,LATICINIOS CATUPIRY LTDA
6042467000180,7896058256451,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
2419557000197,7898115900994,SAO PAULO,SP,PAN CHRISTIAN IND E COM DE PRODUTOS ALIMENTICIOS LTDA
81727414000119,7896283001727,CURITIBA,PR,JASMINE COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
5323300000125,7898045320237,SIMOES FILHO,BA,KO INDUSTRIAL LTDA
31565104000177,7894321823508,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
60945169001037,7891079000441,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
15579674000160,7898279790400,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
70940994000101,7891962048109,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
1856022000110,7897042004881,UBERABA,MG,MASTER LINE DO BRASIL LTDA
50221019000136,7896052603176,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
29588019000182,7896336806613,TERESOPOLIS,RJ,ARBOR BRASIL INDUSTRIA DE BEBIDAS LTDA
81378721000131,7896362100327,TURVO,SC,DALON ALIMENTOS LTDA
45997418000153,7894900660302,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
33033028000184,7893333733317,CURITIBA,PR,MONDELEZ BRASIL LTDA
17467515000107,7896005800553,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
45997418000153,7894900011609,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
77595395000228,7896275980078,MEDIANEIRA,PR,FRIMESA COOPERATIVA CENTRAL
2176615000107,7898126403651,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
62546387000133,7896292300507,MATAO,SP,PREDILECTA ALIMENTOS LTDA
33040122000160,7896024744135,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
23643315000152,7891025112341,SAO PAULO,SP,DANONE LTDA
21992946000151,7896259415350,LAGOA DA PRATA,MG,EMBARE INDUSTRIAS ALIMENTICIAS S/A
59557124000115,7891035800054,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
23643315000152,7891025112891,SAO PAULO,SP,DANONE LTDA
52034139000150,7896003705195,MARILIA,SP,MARILAN ALIMENTOS S/A
84869593000117,7896272004722,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
1856022000110,7897042012800,UBERABA,MG,MASTER LINE DO BRASIL LTDA
7175867000127,7898530841261,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
62000278000116,7891021006095,SAO PAULO,SP,MELITTA DO BRASIL INDUSTRIA E COMERCIO LIMITADA
62078027000154,7896073907819,ATIBAIA,SP,PITA-BREAD INDUSTRIA DE PANIFICACAO LTDA
14998371000119,7896005208182,FORTALEZA,CE,J MACEDO S/A
31565104000177,7894321841038,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
47508411110504,7895000474752,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
61193496000151,7891048036167,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
8369748000178,7898932426271,LAGARTO,SE,JAV INDUSTRIA DE ALIMENTOS LTDA
43461789000190,7896098903742,AMPARO,SP,QUIMICA AMPARO LTDA
35402759000185,7896002302197,SAO PAULO,SP,BIMBO DO BRASIL LTDA
60409075000152,7891000118818,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000118818,SAO PAULO,SP,NESTLE BRASIL LTDA.
28053619000183,78939363,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78939363,VILA VELHA,ES,CHOCOLATES GAROTO SA
353155000101,7891772154182,DIADEMA,SP,KOBBER ALIMENTOS LTDA
15579674000160,7898591452734,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
31565104000177,7892840813031,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
7496057000172,7898022210063,ARAPIRACA,AL,LATICINIO MC LTDA
22137853000102,7898919412303,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
72077514000156,7896317104028,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
60409075000152,7891000530603,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000530603,SAO PAULO,SP,NESTLE BRASIL LTDA.
10678481000223,7898930883205,SAO PAULO,SP,SOL PANAMBY SPECIALTY COFFEES LTDA.
104603000133,7896013540717,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
50564053000880,7891022852868,SAO BERNARDO DO CAMPO,SP,BOMBRIL S/A
43461789000190,7896055500342,AMPARO,SP,QUIMICA AMPARO LTDA
21759758000188,7896902210325,DIVINOPOLIS,MG,DISTRIBUIDORA AMARAL LTDA
77595395000228,7896275960605,MEDIANEIRA,PR,FRIMESA COOPERATIVA CENTRAL
86046448000161,7891055814437,SAO BENTO DO SUL,SC,CONDOR S.A
28053619000183,78932708,VILA VELHA,ES,CHOCOLATES GAROTO LTDA.
28053619000183,78932708,VILA VELHA,ES,CHOCOLATES GAROTO SA
17090600000190,7898954857558,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
2736595000173,7898905356192,MACEIO,AL,COPRA INDUSTRIA ALIMENTICIA LTDA
22137853000102,7898919411337,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
60409075000152,7891000071625,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000071625,SAO PAULO,SP,NESTLE BRASIL LTDA.
79638524001800,7891089071738,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
1394209000140,7897158714681,BRODOWSKI,SP,J.F. INDUSTRIA DE COSMETICOS LTDA
2279324000489,7891167036888,SAO PAULO,SP,GDC ALIMENTOS S.A
60498706000157,7896036090893,SAO PAULO,SP,CARGILL AGRICOLA S A
68088392000126,7896240210056,SANTANA DE PARNAIBA,SP,ORGANICA INDUSTRIA E COMERCIO DE PRODUTOS NATURAIS LTDA
16849231000104,7896051131069,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
3816532000190,7891528008592,SAO BERNARDO DO CAMPO,SP,COLGATE PALMOLIVE INDUSTRIAL LTDA
61072716000199,7896028700939,SAO PAULO,SP,THEODOROS DARIS & CIA LTDA
79638524001800,7891089436872,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
43461789000190,7896098901519,AMPARO,SP,QUIMICA AMPARO LTDA
46025722000100,7896022205140,SUMARE,SP,PASTIFICIO SELMI SA
46948287000187,7896261402409,CATANDUVA,SP,ENOVA FOODS S.A.
33247743000110,7896009419324,RIO DE JANEIRO,RJ,GLAXOSMITHKLINE BRASIL LTDA
9991639000150,7897353900254,CARUARU,PE,CIPAN COM E IND DE PRODS ALIMENTICIOS DO NORDESTE LTDA
17467515000107,7896224836135,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
35402759000185,7896002302449,SAO PAULO,SP,BIMBO DO BRASIL LTDA
17090600000190,7898954857459,MORENO,PE,GL INDUSTRIA E DISTRIBUICAO DE ALIMENTOS S.A
46025722000100,7896022203733,SUMARE,SP,PASTIFICIO SELMI SA
7604556000136,7896000583321,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
4892455000110,7896791970911,SETE LAGOAS,MG,TREVO LACTEOS S.A.
23643315000152,7891025109082,SAO PAULO,SP,DANONE LTDA
59557124000115,7891035325601,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
13324184000197,7891999009739,SAO PAULO,SP,VIGOR ALIMENTOS S.A
22335392000182,7896434920570,CANAPOLIS,MG,DOCE MINEIRO LTDA
7604556000136,7896005401323,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
73410326000160,7898377660971,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
60945169001037,7891079013021,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
90586405000146,7897736409619,LAJEADO,RS,DISTRIBUIDORA DE BEBIDAS F. ANTONIO CHIAMULERA EIRELI
2176615000107,7898126408977,ALVINOPOLIS,MG,BIO-EXTRATUS COSMETIC NATURAL LTDA
55223127000161,7896263501964,POTIRENDABA,SP,BEBIDAS POTY LTDA
60498706000157,7896036093450,SAO PAULO,SP,CARGILL AGRICOLA S A
82641986000143,7891031105238,BLUMENAU,SC,COMPANHIA HEMMER INDUSTRIA E COMERCIO
7526557000100,7891991014168,SAO PAULO,SP,AMBEV S.A.
46025722000100,7896022205348,SUMARE,SP,PASTIFICIO SELMI SA
6280351000180,7898114421544,CARIACICA,ES,INDUSTRIA E COMERCIO DE COSMETICOS ESPIRITO SANTO - EIRELI
1131570000183,17898605251695,JAGUARIUNA,SP,CERVEJARIA ZX S.A.
14998371000119,7896005217023,FORTALEZA,CE,J MACEDO S/A
91589507000188,7896348844269,NOVA PETROPOLIS,RS,COOPERATIVA AGRO PECUARIA PETROPOLIS LTDA
62691043000118,7896066301457,DIADEMA,SP,WICKBOLD & NOSSO PAO INDUSTRIAS ALIMENTICIAS LTDA
3485775000192,7896002110983,PIRASSUNUNGA,SP,COMPANHIA MULLER DE BEBIDAS
35044791000136,7897399610025,IPAUMIRIM,CE,INDUSTRIA E COMERCIO DE DOCES VALE VERDE LTDA
70940994000101,7891962042213,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
61193496000151,7891048014004,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
1503284000100,7898027658853,GUARULHOS,SP,GENERAL BRANDS DO BRASIL DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS LTDA
7175867000127,7898530841476,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
5804728000190,7898904189760,TERRA ROXA,SP,FABIO CARVALHO DIAS RALSTON
47508411110504,7895000483501,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
45997418000153,7894900530032,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
62546387000133,7896292304215,MATAO,SP,PREDILECTA ALIMENTOS LTDA
1307936000122,7898099394536,LEME,SP,NEWAGE INDUSTRIA DE BEBIDAS LTDA.
55630289000114,7896214532108,ITATIBA,SP,HERO BRASIL S.A.
22266956000172,7899879300013,SAO PAULO,SP,PIC-ME COMERCIO DE ALIMENTOS E BEBIDAS EM GERAL SA
17682600000180,7897773307640,SAO LOURENCO,MG,IND E COM DE PRODUTOS ALIMENTICIOS SAO LOURENCO LTDA
49882913000178,7897064810729,MARILIA,SP,MARITUCS ALIMENTOS LIMITADA.
70940994000101,7891962051369,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
16849231000104,7896051123859,BELO HORIZONTE,MG,ITAMBE ALIMENTOS S/A
46025722000100,7896022200350,SUMARE,SP,PASTIFICIO SELMI SA
52034139000150,7896003706758,MARILIA,SP,MARILAN ALIMENTOS S/A
61193496000151,7891048036914,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
43461789000190,7896098903612,AMPARO,SP,QUIMICA AMPARO LTDA
53135232000113,7896024807106,SAO PAULO,SP,PRODUTOS ALIMENTICIOS SUPERBOM INDUSTRIA E COMERCIO LTD
60934551000588,7898409951701,SAO PAULO,SP,AB BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
11983461000148,7890310111571,SERRA,ES,CLASSY BRANDS IMPORTACAO E COMERCIO DE COSMETICOS LTDA
47508411110504,7895000453160,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
50221019000136,7896052600236,ITU,SP,HNK BR INDUSTRIA DE BEBIDAS LTDA.
7526557000100,7891991009126,SAO PAULO,SP,AMBEV S.A.
60945169001037,7891079011829,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
60409075000152,7891000259313,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000259313,SAO PAULO,SP,NESTLE BRASIL LTDA.
853238000160,7898902044269,PALESTINA,SP,CASSIA M. M. TOLEDO
45997418000153,7894900701753,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
46025722000100,7896022200046,SUMARE,SP,PASTIFICIO SELMI SA
1773117000170,7896369610461,CASTANHAL,PA,MARIZA INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
46025722000100,7896022202415,SUMARE,SP,PASTIFICIO SELMI SA
52034139000150,7896003737387,MARILIA,SP,MARILAN ALIMENTOS S/A
52123916000132,7896058503760,MARILIA,SP,DORI ALIMENTOS S.A.
94904133000136,7898070111596,BENTO GONCALVES,RS,ADEGA CASA DE MADEIRA LTDA.
73410326000160,7897395011123,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
60879467000185,7896200300025,SAO PAULO,SP,PRODUTOS ALIMENTICIOS EXCELSA LTDA
73410326000160,7897395020347,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
59557124000115,7891035502200,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
23643315000152,7891025112709,SAO PAULO,SP,DANONE LTDA
79638524001800,7891089101206,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
7496057000172,7898022210025,ARAPIRACA,AL,LATICINIO MC LTDA
62000278000116,7896348300376,SAO PAULO,SP,MELITTA DO BRASIL INDUSTRIA E COMERCIO LIMITADA
62162243000426,7896025800069,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
5975111000307,7896040704632,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
54516661003704,7891010247409,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
59557124000115,7891035040900,SAO PAULO,SP,RECKITT BENCKISER ( BRASIL ) LTDA.
22137853000102,7891182016520,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
11507415000172,7896013105886,PAULISTA,PE,INDUSTRIAS REUNIDAS RAYMUNDO DA FONTE SA
72077514000156,7896317100648,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
23643315000152,7891025102540,SAO PAULO,SP,DANONE LTDA
1551272000142,7898031171584,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
6042467000180,7896058252262,CAMPINAS,SP,BAGLEY DO BRASIL ALIMENTOS LTDA
47508411110504,7895000474639,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
61193496000151,7891048046081,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
62162243000426,7896025801080,ITAQUAQUECETUBA,SP,IND E COM DE PROD ALIM CEPERA LTDA
17159518000175,7896417204772,CONTAGEM,MG,DOMINGOS COSTA INDUSTRIAS ALIMENTICIAS SA
22137853000102,7898919411993,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
61193496000151,7891048014073,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
45256997000183,7896336007294,RIBEIRAO PRETO,SP,SANTA HELENA INDUSTRIA DE ALIMENTOS S/A
60945169001037,7891079012581,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
33122466000119,7894650179017,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
1551272000142,7898366932768,RECIFE,PE,ASA INDUSTRIA E COMERCIO LTDA
45997418000153,7894900061512,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
7175867000127,7898530841926,SAO PAULO,SP,DOCE SABOR INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
72747256000178,7896908300082,SAO PAULO,SP,INDUSTRIA E COMERCIO DE CONSERVAS UBATUBA LTDA
52034139000150,7896003703207,MARILIA,SP,MARILAN ALIMENTOS S/A
47038344000153,7896622712666,SERTAOZINHO,SP,IRMAOS ROSSANEIS LTDA
45997418000153,7894900011753,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
7526557000100,7891149107476,SAO PAULO,SP,AMBEV S.A.
60409075000152,7891000104101,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000104101,SAO PAULO,SP,NESTLE BRASIL LTDA.
46025722000100,7896022202811,SUMARE,SP,PASTIFICIO SELMI SA
84869593000117,7896272004203,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
84869593000117,7896272005729,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
31565104000177,7894321249612,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
47508411110504,7895000466702,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
700155000130,7898028010100,CATANDUVA,SP,REFRIGERANTES DEVITO LTDA
52123916000132,7896058504217,MARILIA,SP,DORI ALIMENTOS S.A.
61105722000103,7896049528604,SAO PAULO,SP,PERFUMES DANA DO BRASIL S.A.
33306929000798,7899026487185,SAO PAULO,SP,PROCOSA PRODUTOS DE BELEZA LTDA
15579674000160,7898591455025,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
104603000133,7896013565017,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
52123916000132,7896058500738,MARILIA,SP,DORI ALIMENTOS S.A.
73410326000160,7897395010164,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
13324184000197,7891999014757,SAO PAULO,SP,VIGOR ALIMENTOS S.A
55223127000161,7896263500035,POTIRENDABA,SP,BEBIDAS POTY LTDA
10808491000155,7896020800859,RECIFE,PE,MOINHO PETINHO INDUSTRIA E COMERCIO LTDA
61193496000151,7891048044469,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
15579674000160,7898279790431,JUNDIAI,SP,FINI COMERCIALIZADORA LTDA.
44433738000118,7897829604556,BIRIGUI,SP,INDUSTRIA E COMERCIO DE BEBIDAS VENDRANELLI LTDA
8811556000170,7896087200487,CAMPINA GRANDE,PB,EBB - EMPRESA BRASILEIRA DE BEBIDAS LTDA
33040122000160,7896024724533,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
7496057000172,7898022210209,ARAPIRACA,AL,LATICINIO MC LTDA
7814284000107,7896048282330,JUNDIAI,SP,CASTELO ALIMENTOS S/A
47508411110504,7895000341818,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
82015652000164,7896292002708,MARIALVA,PR,LIGHTSWEET - INDUSTRIA E COMERCIO DE ALIMENTOS LTDA
4892455000110,7896791902646,SETE LAGOAS,MG,TREVO LACTEOS S.A.
81727414000119,7896283001291,CURITIBA,PR,JASMINE COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
1503284000100,7898027656583,GUARULHOS,SP,GENERAL BRANDS DO BRASIL DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS LTDA
33122466000119,7894650171011,RIO DE JANEIRO,RJ,CERAS JOHNSON LTDA
87547188000170,7891141022814,BENTO GONCALVES,RS,COOPERATIVA VINICOLA AURORA LTDA
78099777000142,7896111425824,MEDIANEIRA,PR,NINFA INDUSTRIA DE ALIMENTOS LTDA
60498706000157,7896036000298,SAO PAULO,SP,CARGILL AGRICOLA S A
33040122000160,7896024722164,RIO DE JANEIRO,RJ,INDUSTRIA DE PRODUTOS ALIMENTICIOS PIRAQUE S A
61193496000151,7891048036297,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
45997418000153,7894900680508,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
70940994000101,7891962048635,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
5771868000109,7898903594923,MANDAGUACU,PR,DUSUL ALIMENTOS LTDA
4892455000110,7896791902332,SETE LAGOAS,MG,TREVO LACTEOS S.A.
5975111000307,7896040700283,PAULINIA,SP,CRIA SIM PRODUTOS DE HIGIENE LTDA.
61193496000151,7891048001776,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
1257995000133,7898080640222,CORUMBAIBA,GO,GOIASMINAS INDUSTRIA DE LATICINIOS LTDA
2702075000140,7898206181189,LIMEIRA,SP,A.J. BAIS DOCES
7604556000136,7896005401293,RECIFE,PE,EMPRESA BRASILEIRA DE BEBIDAS E ALIMENTOS S/A
35402759000185,7896002300148,SAO PAULO,SP,BIMBO DO BRASIL LTDA
84869593000117,7896272001967,SAO JOSE DOS PINHAIS,PR,VALE FERTIL INDUSTRIAS ALIMENTICIAS LTDA
81727414000119,7896283006586,CURITIBA,PR,JASMINE COMERCIO DE PRODUTOS ALIMENTICIOS LTDA
70940994000101,7891962045177,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
33033028000184,7895800304228,CURITIBA,PR,MONDELEZ BRASIL LTDA
1358891000115,7898912710864,SAO PAULO,SP,THEC DYNAMIS IMPORTACAO E EXPORTACAO LTDA
45997418000153,78933873,RIO DE JANEIRO,RJ,COCA COLA INDUSTRIAS LTDA
46025722000100,7896022201357,SUMARE,SP,PASTIFICIO SELMI SA
23643315000152,7891025107255,SAO PAULO,SP,DANONE LTDA
104603000133,7896013544210,NOVA IGUACU,RJ,PHITOTERAPHIA BIOFITOGENIA LABORATORIAL BIOTA LTDA
1851716000165,7896071021562,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
30066989000105,7896229906543,NOVA IGUACU,RJ,IVEL INDUSTRIA DE PERFUMES E COSMETICOS LTDA
52034139000150,7896003701920,MARILIA,SP,MARILAN ALIMENTOS S/A
1851716000165,7896071022477,APARECIDA DE GOIANIA,GO,CIPA-INDUSTRIAL DE PRODUTOS ALIMENTARES LTDA
31565104000177,7894321811789,SAO PAULO,SP,PEPSICO DO BRASIL LTDA
23643315000152,7891025102656,SAO PAULO,SP,DANONE LTDA
4667152000101,7898942301391,PIRACICABA,SP,CEVADA PURA - DISTRIBUIDORA DE BEBIDAS LTDA.
15221575000101,7896368230219,SALVADOR,BA,PASTIFICIO BAHIA LTDA
60945169001037,7891079012048,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
60409075000152,7891000247624,SAO PAULO,SP,NESTLE BRASIL LTDA.
60409075000152,7891000247624,SAO PAULO,SP,NESTLE BRASIL LTDA.
54516661003704,7891010973902,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
47508411110504,7895000244348,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
62676002000152,7896010171389,SAO PAULO,SP,OPUS PRODUTOS DE HIGIENE E DESCARTAVEIS LTDA.
70940994000101,7891962054896,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
25141438000110,7898960482300,SAO PAULO,SP,CASAXA COMERCIO DE PRODUTOS NATURAIS LTDA
19900000000176,7896045504831,JACAREI,SP,CERVEJARIAS KAISER BRASIL S.A.
47508411110504,7895000327706,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
75404814000352,7896486202921,ARAPONGAS,PR,PRODUTOS ALIMENTICIOS ARAPONGAS SA PRODASA
23643315000152,7891025110668,SAO PAULO,SP,DANONE LTDA
2428015000180,7898569950200,SAO PAULO,SP,M. MONTEIRO SERVICOS ADMINISTRATIVOS LTDA
97191902000194,7896041173734,SAO SEBASTIAO DO CAI,RS,CONSERVAS ODERICH SA
54516661003704,7891010247386,SAO JOSE DOS CAMPOS,SP,JOHNSON & JOHNSON DO BRASIL INDUSTRIA E COMERCIO DE PRODUTOS PARA SAUDE LTDA.
73410326000160,7897395020231,RIO DE JANEIRO,RJ,CERVEJARIA PETROPOLIS S/A
46025722000100,7896022200695,SUMARE,SP,PASTIFICIO SELMI SA
70940994000101,7891962051345,GUARULHOS,SP,PANDURATA ALIMENTOS LTDA
22137853000102,7898919412150,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
79638524001800,7891089442767,CURITIBA,PR,IMPORTADORA DE FRUTAS LA VIOLETERA LTDA
22137853000102,7898919412099,GOIANIA,GO,COTY BRASIL COMERCIO LTDA.
8505736000123,7896916782276,SAO PAULO,SP,FLORA PRODUTOS DE HIGIENE E LIMPEZA S.A
17467515000107,7896224800808,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
47508411110504,7895000473526,SAO PAULO,SP,COMPANHIA BRASILEIRA DE DISTRIBUICAO
1470165000190,7898005717459,SERRA,ES,AKLA INDUSTRIA DE COSMETICOS LTDA
59274704000103,7896062577061,SAO CAETANO DO SUL,SP,PAN PRODUTOS ALIMENTICIOS NACIONAIS S A
5540409000114,7898957617388,CURITIBA,PR,LATINEX INTERNATIONAL IMPORTACAO E EXPORTACAO LTDA
2717529000156,7897274416025,MOSSORO,RN,INDUSTRIA E COMERCIO DE SABAO GUARANI LTDA
4330736000189,7896181706168,SANTO ANTONIO DA PATRULHA,RS,DACOLONIA ALIMENTOS NATURAIS LTDA.
23643315000152,7891025114376,SAO PAULO,SP,DANONE LTDA
69957000194,7898152996455,CURITIBA,PR,"PORTO A PORTO COMERCIO, IMPORTACAO E EXPORTACAO LTDA"
2744273000176,7898125760182,MACHADO,MG,RESERVA DE MINAS INDUSTRIA E COMERCIO LTDA.
56925019000101,7896547500850,SANTA RITA DO PASSA QUATRO,SP,MISSIATO INDUSTRIA E COMERCIO LTDA
12213443000140,7896481120190,ARAPIRACA,AL,INDUSTRIAS REUNIDAS CORINGA LTDA
43461789000190,7896098900031,AMPARO,SP,QUIMICA AMPARO LTDA
61193496000151,7891048040195,SAO PAULO,SP,DR. OETKER BRASIL LTDA.
72077514000156,7896317105001,SAO JOSE DO RIO PRETO,SP,REFRIGERANTES ARCO IRIS LTDA
17467515000107,7896005802892,SANTA LUZIA,MG,CAFE TRES CORACOES S.A
76496702000170,7896045041053,ALMIRANTE TAMANDARE,PR,MOINHOS UNIDOS BRAZIL MATE S.A
20422248000158,7899930900039,SAO PAULO,SP,"GOLD & KO INDUSTRIA, COMERCIO, IMPORTACAO E EXPORTACAO DE ALIMENTOS LTDA."
35402759000185,7896002361019,SAO PAULO,SP,BIMBO DO BRASIL LTDA
54360656000144,7891118014743,RIO DAS PEDRAS,SP,ARCOR DO BRASIL LTDA.
60945169001037,7891079011775,IBIUNA,SP,NISSIN FOODS DO BRASIL LTDA
1731172000106,7898080660305,TUBARAO,SC,BEBIDAS GRASSI DO BRASIL LTDA
